filename,width,height,class,xmin,ymin,xmax,ymax
100.png,590,521,person,117,132,235,357
101.png,766,625,person,306,130,449,493
103.png,567,564,person,229,103,377,321
103.png,567,564,person,515,47,567,267
104.png,593,564,person,26,39,127,273
105.png,520,540,person,342,231,487,481
105.png,520,540,person,248,1,286,32
106.png,544,412,person,230,77,314,294
106.png,544,412,person,180,1,213,72
107.png,398,324,person,279,8,332,176
107.png,398,324,person,330,1,375,71
108.png,748,495,person,451,166,560,411
108.png,748,495,person,333,5,404,175
108.png,748,495,person,383,1,434,137
109.png,683,577,person,94,136,205,445
109.png,683,577,person,319,134,461,439
110.png,476,348,person,232,20,316,186
110.png,476,348,person,391,253,476,348
111.png,551,399,person,157,18,221,224
111.png,551,399,person,265,77,338,309
111.png,551,399,person,432,214,534,399
111.png,551,399,person,308,313,417,399
111.png,551,399,person,77,1,112,33
81.png,502,500,person,75,110,172,319
81.png,502,500,person,153,183,266,444
81.png,502,500,person,473,118,502,296
82.png,703,541,person,426,99,495,251
82.png,703,541,person,421,38,444,100
83.png,475,555,person,171,304,349,532
83.png,475,555,person,42,81,80,180
83.png,475,555,person,129,66,203,212
83.png,475,555,person,370,51,427,214
84.png,646,555,person,308,106,404,370
85.png,530,428,person,250,184,313,305
86.png,514,490,person,29,263,124,471
87.png,390,387,person,322,38,374,199
88.png,590,521,person,437,119,589,510
89.png,677,560,person,38,84,174,383
90.png,533,547,person,135,138,251,482
91.png,784,596,person,236,251,372,578
91.png,784,596,person,681,109,729,201
92.png,662,606,person,38,87,341,599
93.png,706,612,person,410,229,593,612
94.png,716,588,person,275,33,385,247
95.png,875,641,person,405,7,521,269
95.png,875,641,person,529,180,681,638
95.png,875,641,person,750,221,875,641
96.png,712,688,person,141,271,335,665
97.png,620,616,person,399,27,567,418
98.png,570,477,person,238,130,329,374
99.png,737,625,person,18,106,156,446
